text,RESTAURANT#GENERAL,RESTAURANT#PRICES,RESTAURANT#MISCELLANEOUS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL
"tag bún ở đây ăn ngon hơn ở ngũ xã , bán đầy_đặn . giá_cả hợp_lý . mỗi tội không có quẩy . mình thích ăn quẩy kèm mấy món nước . tích_cực",0,0,0,0,1,2,0,0,0,0,0,0
"tag thang ở đây có từ hồi mình còn bé tí , bà nội hay dẫn đi ăn . nước thanh chứ không ngấy mỡ tích_cực",0,0,0,0,1,0,0,0,0,0,0,0
"tag tag tag tag ăn ngon no . cơm ngon , gà ngon , soup hơi đặm một_chút , đặc_biệt là trà chanh_thơm và mát . lại còn được fre một burger phô_mai thụy điển . hết_ý mà",1,0,0,1,1,0,0,1,0,0,0,0
"tag phở thìn quá nổi_tiếng rồi . từ sáng sớm đến tối muộn lúc_nào cũng nườm_nượp khách . chỉ có tái lăn . vị thịt bò xào và nước_dùng đặc_biệt , không lẫn đi đâu được . siêu nhiều thịt bò . vừa no vừa ngon . cat face rabit face",1,0,0,0,1,1,0,0,0,0,0,0
tag nướng siêu ngon siêu rẻ người ngồi thoải_mái ăn xả_láng mà có_giá người,0,0,0,1,1,0,0,0,0,0,0,0
"tag áp chao , cái tên nghe thật lạ . thực_chất bánh là lớp bột bọc ngoài thịt vịt quay rùi đem chiên vàng . bánh khi chiên xong có màu vàng ruộm , vỏ bánh giòn_tan , bên trong lại nhân thịt vịt ăn lạ_miệng . bánh ăn kèm đu_đủ , cà_rốt thái sợi , nước_chấm chua_ngọt vừa_miệng . front facing baby chick poultry leg mình không rõ giá chiếc là bao_nhiêu , nhưng mình gọi chiếc có_giá giá . ăn nhiều sẽ cảm_thấy ngấy nên tốt nhất chỉ nên ăn ít thui squinting face with tongue",0,0,0,2,2,0,0,0,0,0,0,0
"tag đầu_tiên được ăn phở chua đặc_sản cao bằng . sợi phở ở đây không giống như phở hà_nội mà là sợi phở khô , khi ăn mới trần qua nước nóng . bát phở có bánh_phở , thịt vịt quay , thịt lợn quay giòn , đu_đủ thái sợi , rau kinh_giới trộn cùng nước_dùng chua_ngọt , ăn vừa lạ vừa quen . đặc_biệt ở trên còn được rắc các sợi nhỏ màu vàng , lúc đầu mình chưa biết là gì , hoá_ra là khoai_lang thái sợi chiên , ăn hay hay . giá giá bát theo mình không hề đắt mà_lại chất_lượng . tích_cực",0,0,0,1,1,0,0,0,0,0,0,0
"tag tag tag hôm trước đi ăn chả cá ở đường thành . nhà_hàng khá rộng , khách du_lịch vào nhiều , nhân_viên cũng nhanh_nhẹn cơ_mà dạo này cá tẩm ướp không ngon như ngày_xưa nữa . miếng cá không đậm_đà lắm . cá ăn tạm tạm thôi unamused face ngon nhất ở đây là mắm_tôm thật đấy . tại lúc ấy đói quá mà đồ chưa được thế_là phải ăn trước bún với mắm_tôm . mắm pha vừa , không bị mặn , thơm . ăn với bún , cá , kèm ít rau_thơm và lạc khá ngon . à nếu mn đến ăn đừng nên gọi lòng cá vì đây không phải lòng cá_lăng đâu , lòng cá_basa đấy . mình không nhớ giá cụ_thể lắm nhưng hôm ấy ăn tầm chục ngừoi no ne có gọi đồ uống hết tầm . . đ",0,2,0,0,2,0,0,0,0,1,1,0
"tag nước trộm cùng ăn ngon , thịt ướp thơm n hơi ít unamused face",0,0,0,0,1,3,0,0,0,0,0,0
"tag tag party siêu siêu_thịt , ngon quá_xá , lại thêm chỗ nướng ngon rồi x x",0,0,0,0,1,0,0,0,0,0,0,0
"tag tag tag tag tag tag tag cơ_bản là các bạn cứ đi ăn ngay và luôn đi ạ face savoring fod đảm_bảo không hối_hận . quá rẻ cho suất gà to_đùng ntnay ý ng ăn là vừa nha tích_cực . đây là món tủ món nghiền sau món lẩu kim chi ở quán . nước sốt_cay cay đậm_đà rất hợp với gà chiên , ăn đỡ ngấy hơn chiên bình_thường nhèo ok hand growing heart",1,0,0,1,1,0,0,0,0,0,0,0
tag tag cay quá . no quá . ngon quá kising face with closed eyes,0,0,0,0,1,0,0,0,0,0,0,0
"tag quẩy lên , quẩy lên nào woman dancing woman dancing woman dancing cửa_hàng này hai bác bán được cả chục năm rồi , không_gian bên trong vẫn cũ_kỹ như thế , không sửa_đổi cầu kỳ . nhưng mà mọi thứ đều gọn_gàng , sạch_sẽ tích_cực nước_chấm , dưa_góp ăn với quẩy rất vừa_miệng tích_cực mùa lạnh này chỉ cần bỏ ra giá , nhiều lắm là giá là đủ no hai cái bụng , đủ bỏ dính răng hai cái miệng háu ăn của mình và bạn mình rồi thái_độ của hai bác thì không niềm_nở , không đon_đả nhưng vẫn cứ chọn quay lại n lần vì chất_lượng tích_cực cửa_hàng nhỏ , nếu không để_ý kĩ thì bị bỏ_qua ngay . cửa_hàng nằm ở đường đại la đoạn đã đi qua ngã tư đại la trần đại_nghĩa , đi qua chợ đồng_tâm theo hướng đi về phía trường_chinh , bên tay_phải nha các cậu",0,0,0,1,1,0,0,0,0,1,2,2
"tag tag tag giá cuộn kimbap nóng_hổi lấp đầy cái bụng đói_meo khi tan học . không lần vào quán mà mình không gọi món này , tuy không có thịt hoặc cá như các hàng đồ ăn hàn quốc nhưng kimbap ở đây luôn nóng_hổi và lớp bột bọc bên ngoài rất giòn . suất kimbap chiên và trà xanh thái là đủ năng_lượng cho cả ca học buổi chiều ,",0,0,0,2,1,0,0,0,0,0,0,0
"tag tag lẩu nước_dùng khá ngon , đầy_đặn người ăn no căng . nhưng người ăn suất giá vẫn vừa các bạn nhé tính tiền rau , phồng_tôm riêng nên không ăn gì thì đừng bóc không tính thêm phí tích_cực",0,0,0,1,1,1,0,0,0,0,0,0
tag lẩu thái thập_cẩm phùng hưng . bà chủ cực vui_tính xởi_lởi tích_cực . nước lẩu đậm_đà . phục_vụ anh nào cũng nhiệt_tình vui_tính . đặc_biệt nhất là giá_cả phải_chăng,0,0,0,1,1,0,0,0,0,0,1,2
"tag . ốc được luộc ngay ngoài vỉa_hè , xong thì được bà sáu dùng cái xiên bằng sắt đập đít rồi khêu , bỏ cái đuôi và diềm ốc ở bên cạnh , thả vào bát chừng con . thêm nhúm hành_hoa cắt dài , chẻ mỏng và mấy cái lá tía_tô xếp gọn_gàng vào tô bún , bà sáu cầm muôi nhỏ múc dấm bỗng , một thứ nước hỗn_hợp gì đó rất cay và một thìa mỳ chính bỏ vào . sau_cùng , bà múc nước_dùng từ nồi nước trong rất ít váng mỡ , đỏ_au màu cà_chua và thơm_nức mùi dấm bỗng chan vào bát .",0,0,0,0,1,1,0,0,0,0,0,0
"tag bánh xéo thì có vỏ bánh mỏng bên trong nhiều nhân , ăn_không bị ngấy và béo_mỡ như một_số quán mình từng ăn , vỏ bánh cũng không bị cứng . còn nem_lụi thì nướng bằng que đũa , có một_số quán mình ăn thường nướng bằng cây xả . rau_sống của quán khá là sạch_sẽ đó ạ , dưa_chuột và xoài xanh cũng vậy , mình thì rất thích ăn nhiều rau_sống , xoài dưa_chuột ,",0,0,0,0,1,1,0,0,0,0,0,0
"tag bát bún chỉ chừng con ốc , khách ăn vẫn thấy đã miệng , bõ tiền . ốc_nhồi quảng_cáo là ốc quê xịn nên rất to béo , nhiều người ban_đầu nhìn còn hơi sợ , chỉ đến lúc ăn thử mới thấy chủ quán không ngoa , con nào con nấy cắn vào đều ngọt giòn sần_sật , nhai đến đâu sướng miệng đến đó , không giống loại bươu vàng dai nhanh_nhách mà vô_vị như nhiều nơi vẫn bán . nước canh cũng chế_biến đậm_đà , chua thơm mùi giấm_bỗng với cà_chua .",0,0,0,1,1,1,0,0,0,0,0,0
tag bữa trưa vừa ngon vừa bổtích cực,0,0,0,0,1,0,0,0,0,0,0,0
"tag chỉ nằm trong ngõ , không biển bảng chỉ_dẫn , cũng không có một cái tên cụ_thể mỹ_miều nào , nhưng từ hàng chục năm nay , nếu là người dân sống quanh khu_phố bạch mai thì hầu_như mọi người đều biết đến bún ốc ở đây",1,0,0,0,0,0,0,0,0,0,0,2
"tag khi nướng đồ ăn , người chế_biến phết thêm mật_ong , tẩm thêm gia_vị cho tùy_món , cả quán nướng ngây_ngất trong khói và mùi thơm , khiến người qua đường cũng phải ngoái lại . các món nướng tại đây khi ăn đều chấm một loại tương_ớt loãng , nhiều hạt ớt rất cay và có vị chua_ngọt . kèm theo đó là món dưa kim chi đã được khai_vị lúc đầu khiến bạn muốn ăn nhiều hơn mà không có cảm_giác ngấy .",0,0,0,0,1,0,0,0,0,0,0,0
"tag lái_xe qua con phố sầm_uất ngọc khánh , bạn thường bị lôi_cuốn bởi mùi quạt chả thơm_lừng phả ra từ các quán ăn dọc đường . ngay đối_diện với cổng sau của triển_lãm giảng võ là hàng_loạt quán bún_chả nằm san_sát nhau . tuy_vậy , trong số này , chỉ riêng bún_chả duy diễm là địa_chỉ lâu_đời với năm kinh_nghiệm , vị ngon hoàn_toàn riêng_biệt so với những hàng còn lại .",1,0,0,0,1,0,0,0,0,0,0,2
"tag món ăn_không chỉ có thịt gà nướng thơm mềm ngọt mà còn cả xôi chiên dẻo giòn . cách thưởng_thức món ăn này chuẩn nhất là cứ một miếng xôi_thịt rồi lại gắp một miếng dứa chua_ngọt ăn kèm sẽ không bao_giờ ớn ngấy , trái_lại làm_khách khó_lòng ngơi tay . món ăn tinh_tế này có_giá khoảng . đồng .",0,0,0,2,1,0,0,0,0,0,0,0
"tag một bán bún hải_sản hội_tụ đủ các hương_vị đậm_đà của biển tôm , bề_bề , mực trứng , mực tươi hay cá giòn bát bún đạt yêu_cầu mang lên không chỉ ngon_miệng mà còn thỏa_mãn thị_giác của thực_khách tôm đỏ_au , miếng mực trắng_phau giòn ngọt , chả tôm nâu giòn , thịt cá giòn chắc và dai , kết_hợp cùng rau_muống , rau_cần , thì là xanh_rì",0,0,0,0,1,1,0,0,0,0,0,0
"tag ngoài cơm ra thì có bánh mỳ chảo và mỳ xào bò nữa nhé . toàn món dễ ăn , giá rẻ . quán ngồi thoải_mái và sạch_sẽ",0,0,0,1,1,0,0,0,0,1,0,0
"tag ngon vãi nồi thật ấy , cái gì cũng ngon tiêu_cực nhất là giò tai với cả sườn sụn , quẩy nhúng cũng ngon không kém tiêu_cực",0,0,0,0,1,0,0,0,0,0,0,0
"tag rẻ nè , giá đĩa chấm_mút đến giọt cuối_cùng",0,0,0,1,1,0,0,0,0,0,0,0
tag xôi ngon,0,0,0,0,1,0,0,0,0,0,0,0
"tag quán ăn nhân_viên nhiệt_tình , giá_cả hợp_lý lại sạch_sẽ . ủng_hộ nhiệt_tình",1,0,0,1,0,0,0,0,0,1,1,0
"tagtag nhà_hàng sạch_sẽ , phục_vụ nhanh , đồ ăn vừa ngon vừa rẻ ạ p",0,0,0,1,1,0,0,0,0,1,1,0
tagtagtag chỗ này ăn ngon tất_cả đều ok nhưng chỉ bán theo mẹt một mẹt giá đi tầm ng đổ xuống mỗi tội ăn vẫn thòm_thèm tích_cực,1,0,0,2,1,3,0,0,0,0,0,0
tagtích cựctích cựctích cựctích cựctích cựctích cựctích cựctích cực chết mất vì nghiền đồ ở đây tiêu_cực u ngon quá trời luôn nha,0,0,0,0,1,0,0,0,0,0,0,0
tagtích cực face blowing a kis tích cựctích cực ngon không cưỡng ại được c,0,0,0,0,1,0,0,0,0,0,0,0
"tag cuốn ở đây đến giá một suất , nước canh thơm ngọt , bánh_cuốn deỉ dai dai nhân đầy thịt luôn nhé , cực ngon luông",0,0,0,2,1,0,0,0,0,0,0,0
"tag trà sữa trân_châu , trà thái xanh , thái đỏ là những đồ uống được yêu thích nhất của quán",0,0,0,0,0,0,0,1,0,0,0,0
"tag gà tươi , ăn vào thấy săn chắc , giòn chứ không bị dai bở , tủn_mủn như chân gà thối , chân gà kém vệ_sinh . hỏi ra mới biết , để có được chân gà tươi như_vậy , bác chủ hàng đã làm_thân với hàng bán gà có uy_tín trong chợ để luôn được nhận_chân gà tươi hàng ngày .",0,0,0,0,1,0,0,0,0,0,0,0
"tag tiên , chúng_mình kể tới món bánh_giò , món ăn từ lâu đã trở_nên quá quen_thuộc với ten chúng_mình . về độ hot , bánh_giò không hề thua_kém các loại quà vặt khác đâu nhé . chúng_mình có_thể dễ_dàng ăn bánh_giò ở mọi lúc , mọi nơi , nhưng bánh_giò me bánh_giò giò tai thì chỉ có tại địa_chỉ tại số ngõ nguyễn văn cừ",0,0,0,0,1,0,0,0,0,0,0,2
"tag giá một suất đầy_đủ . nhìn_chung khá là ok . lòng làm sạch , không bị đắng . thịt với dồi thơm . có đìêu chả cốm không thơm vị cốm lắm . với cả nem không ngon , cảm_giás như ăn nem chay í nhưng toàn_thể thì oke . một mẹt đầy ụ ăn no_nê luôn . sẽ ủng_hộ dài",1,0,0,2,2,0,0,0,0,0,0,0
"tag tag nó to như cái chậu vậy . ăn thích lắm mấy chế tích cựctích cực xoài ngon , đậu_đỏ cũng ngon mà vị nào cũng ngon vãi ngon hết trơn á x tiệm kem hàn_quốc , tầng ngay cạnh bornga tòa nhà lote mart nha smiling face with smiling eyes smiling face with smiling eyes",0,0,0,0,1,1,0,0,0,0,0,2
"tag bánh bột lọc ngõ chợ đồng xuân ngay cạnh hàng phở tíu phương_béo nha tích_cực ngon lắm nhé suất cái giá nha tích_cực các chế có_thể gọi bao_nhiêu cái cũng được , giá một cái ạ face blowing a kis các chế đừng cười ảnh em tự chụp nhé bố_mẹ sinh em ra nhưng ứ sinh cho em đôi tay khéo_léo các thứ đâu ạ face blowing a kis",0,0,0,2,1,0,0,0,0,0,0,2
"tag mình đặc_biệt thích nướng lụi ở đây . ngọt do thịt chứ không phải do tẩm ướp , gia_vị đậm_đà hợp_khẩu_vị . chỗ ngồi quán ở vỉa_hè nên ngày lễ hơi đông , các ngày thường thì nên đến sớm để có chỗ ngồi đẹp",0,0,0,0,1,0,0,0,0,3,0,0
"tag người chụp không có tâm nên bức ảnh bị dìm đến tỉ lần ạ sr các chế loudly crying face loudly crying face nhưng em nói thật là món này ngon dã_man ý tiêu_cực u ăn lần là muốn ăn thêm lầ thứ , thứ . thứ n luôn trong ngõ chợ đồng xuân có quán phở tíu nhé , các chế hãy đến quán phương_béo nha ngon mà rẻ lắm luôn face blowing a kis face blowing a kis face blowing a kis sos buton mọi người đến đây thì đừng giục người bán hàng nhé , ở đây chỉ cần bạn gọi một lần là người_ta nhớ còn nếu bạn đang gấp hay sợ người_ta không để_ý đến mình mà gọi nhiều lần thì sẽ bị mắng luôn đấy nhé double exclamation mark",0,0,0,1,1,0,0,0,0,0,2,2
tag mà giá hat gì rẻ miếng chả cá đạm đà mà vị ngon tới khó tả luôn v,0,0,0,1,1,0,0,0,0,0,0,0
"tag dừa đúng là món đinh của quán rồi , ngon miễn bàn luôn . bên cạnh đó chè sầu_riêng cũng không kém , mùi thơm_phức chứ không hề khó ngửi như quả sầu_riêng đâu . chè ăn ngậy và ngọt , mới ăn thì khoái lắm nhưng món này nhanh ngấy . chè thái ở đây kiểu lạ lạ , không có mấy con g yêu n màu xanh xanh giống các quán khác đâu . bát chè gần như dạng thập_cẩm , có thêm cả mấy miếng sầu_riêng thơm thơm vào nữa . giá bát chè , đắt lòi mắt .",0,0,0,3,1,0,0,0,0,0,0,0
"tagtag . bị thích miến trộn ở quán này í , ăn từ năm nhất đến giờ ra trg năm r . trc có_giá sau vài năm giá , nhưng ngon mà , cũng không đắt",0,0,0,1,1,0,0,0,0,0,0,0
"tag lẩu ở phố yến phụ nhỏ đoạn gần lối rẽ từ khách_sạn hà_nội club lên , nếu đi từ hướng trần nhật duật đến thì quán nằm bên tay phải để thử món lẩu riêu cua sườn sụn siêu chất . ngoài nước riêu , đồ ăn đi kèm của một nồi lẩu ở đây bao_gồm đậu rán , giò tai , sườn sụn , trứng vịt lộn , bún và các loại rau ăn kèm tươi ngon . điểm cộng của quán là các đồ ăn kèm được chế_biến cẩn_thận , nhìn ngon_mắt , sạch_sẽ , đầy đặni",0,0,0,0,1,1,0,0,0,0,0,2
tag tag không được ngon như năm trước nhưng vẫn đầy và no,0,0,0,0,2,1,0,0,0,0,0,0
"tag tag chỉ nên gọi lẩu nướng , cái này có lâu rồi giờ mới được ăn . nướng không ngon bằng mà lẩu cũng không ngon bằng . giá đĩa . gọi tầm đĩa ng ăn no",0,0,0,2,2,0,0,0,0,0,0,0
